Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Distance,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Order_prepare_time,Order_Day,Order_Month,Order_Year,Order_Hour,Order_Min,Picked_Hour,Picked_Min,Time_taken
20.0,4.9,17.428294,78.404423,17.468294,78.444423,6.147127365910596,Sunny,High,1,motorcycle,1.0,No,Metropolitian,10.0,19,3,2022,13.0,30.0,13.0,40.0,16
34.0,4.6,19.131141,72.813074,19.181141,72.863074,7.648080628607945,Sunny,Jam,2,electric_scooter,1.0,No,Urban,5.0,15,3,2022,21.0,10.0,21.0,15.0,23
26.0,5.0,12.326356,76.619103,12.436356,76.729103,17.097896810816284,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,5.0,25,3,2022,20.0,50.0,20.0,55.0,39
25.0,4.8,11.001852,76.976268,11.071852,77.046268,10.906412696832646,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,15.0,18,3,2022,19.0,25.0,19.0,40.0,36
28.0,4.6,26.913726,75.75282,27.043726,75.88282,19.362561679297382,Sunny,Medium,2,scooter,1.0,No,Metropolitian,15.0,6,4,2022,17.0,50.0,18.0,5.0,12
20.0,4.9,13.064181,80.236442,13.174181,80.346442,17.07362495419754,Cloudy,Medium,2,electric_scooter,1.0,No,Urban,10.0,31,3,2022,17.0,55.0,18.0,5.0,27
31.0,4.8,22.751234,75.88949,22.761234,75.89949,1.5125686168842198,Stormy,Low,1,motorcycle,0.0,No,,15.0,21,3,2022,8.0,10.0,8.0,25.0,20
35.0,3.2,0.0,0.0,0.08,0.08,12.58026782240096,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,10.0,29,3,2022,23.0,45.0,23.0,55.0,32
30.0,4.8,15.574828,73.766883,15.654828,73.846883,12.350300915304103,Stormy,Jam,1,scooter,1.0,No,Metropolitian,5.0,14,2,2022,19.0,45.0,19.0,50.0,26
38.0,4.7,21.160437,72.774209,21.180437,72.794209,3.0407902113990954,Fog,Low,2,scooter,0.0,No,Metropolitian,5.0,17,3,2022,9.0,35.0,9.0,40.0,17
35.0,4.7,0.0,0.0,0.09,0.09,14.15280068944862,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,5.0,23,3,2022,20.0,45.0,20.0,50.0,24
27.0,4.7,12.326356,76.619103,12.456356,76.749103,20.206226468830582,Fog,Low,1,scooter,0.0,No,Metropolitian,10.0,25,3,2022,23.0,35.0,23.0,45.0,24
28.0,4.6,13.091809,80.219104,13.111809,80.239104,3.104402431477901,Windy,Low,1,scooter,0.0,No,Metropolitian,,17,3,2022,0.458333333,,11.0,15.0,19
35.0,4.8,17.430448,78.418213,17.560448,78.548213,19.975696041451314,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,15.0,8,3,2022,21.0,35.0,21.0,50.0,25
39.0,4.8,30.88722,75.804893,30.94722,75.864893,8.790475607403964,Windy,Low,1,motorcycle,1.0,No,Urban,10.0,11,2,2022,22.0,10.0,22.0,20.0,20
31.0,3.9,26.88842,75.800689,27.01842,75.930689,19.364487993280896,Sandstorms,Jam,2,scooter,1.0,No,Urban,10.0,27,3,2022,19.0,15.0,19.0,25.0,41
30.0,4.6,21.15276,72.778059,21.23276,72.858059,12.162306145096023,Windy,Medium,1,motorcycle,1.0,No,Urban,,27,3,2022,0.75,,18.0,5.0,26
34.0,4.2,17.45971,78.368855,17.46971,78.378855,1.5367158933394087,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,15.0,7,3,2022,9.0,20.0,9.0,35.0,28
32.0,4.8,0.0,0.0,0.05,0.05,7.862668167410368,Sandstorms,Low,1,scooter,0.0,No,Urban,15.0,1,3,2022,23.0,10.0,23.0,25.0,22
30.0,4.6,18.53408,73.89852,18.66408,74.02852,19.916260009775197,Stormy,Low,2,scooter,1.0,No,Metropolitian,10.0,31,3,2022,23.0,55.0,24.0,5.0,26
31.0,4.5,23.266261,77.379605,23.336261,77.449605,10.56836569881792,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,12,2,2022,21.0,15.0,21.0,25.0,42
29.0,4.8,21.15276,72.778059,21.22276,72.848059,10.64218546208277,Fog,Low,1,scooter,1.0,No,Metropolitian,15.0,6,3,2022,22.0,50.0,23.0,5.0,21
32.0,4.5,0.0,0.0,0.09,0.09,14.15280068944862,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,10.0,20,3,2022,17.0,15.0,17.0,25.0,27
20.0,4.0,22.751234,75.88949,22.821234,75.95949,10.586910515510665,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,15.0,20,3,2022,19.0,10.0,19.0,25.0,42
27.0,4.6,22.751234,75.88949,22.831234,75.96949,12.099122314389794,Sandstorms,Low,1,scooter,0.0,No,Urban,10.0,6,3,2022,22.0,20.0,22.0,30.0,19
21.0,4.6,15.56155,73.749092,15.64155,73.829092,12.350685687047548,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,5.0,14,2,2022,19.0,25.0,19.0,30.0,28
21.0,5.0,13.029198,77.570997,13.039198,77.580997,1.5524082366562466,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,15.0,24,3,2022,8.0,15.0,8.0,30.0,16
22.0,5.0,0.0,0.0,0.13,0.13,20.44292976252901,Fog,Jam,2,electric_scooter,2.0,No,Metropolitian,10.0,31,3,2022,20.0,30.0,20.0,40.0,36
26.0,4.8,27.163303,78.057044,27.273303,78.167044,16.36821593346809,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,5.0,12,2,2022,17.0,25.0,17.0,30.0,19
25.0,4.8,11.021278,76.995017,11.051278,77.025017,4.674181485440602,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,,28,3,2022,1.0,,24.0,5.0,23
27.0,4.5,11.001852,76.976268,11.021852,76.996268,3.116247995629968,Sandstorms,Low,2,electric_scooter,0.0,No,Metropolitian,15.0,30,3,2022,9.0,10.0,9.0,25.0,17
28.0,4.3,12.323194,76.630583,12.433194,76.740583,17.09799793130139,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,8,3,2022,17.0,40.0,17.0,50.0,37
36.0,4.5,22.311844,73.165081,22.361844,73.215081,7.573429885020108,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,21,3,2022,20.0,20.0,20.0,30.0,26
29.0,4.9,13.054347,80.257221,13.084347,80.287221,4.656902198106395,Sunny,Low,1,scooter,1.0,No,Metropolitian,15.0,1,3,2022,23.0,35.0,23.0,50.0,23
27.0,4.8,23.357804,85.325146,23.367804,85.335146,1.5094466586405106,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,,1,3,2022,8.0,50.0,0.375,,17
22.0,4.8,26.902328,75.794257,26.982328,75.874257,11.91712870001259,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,2,4,2022,19.0,20.0,19.0,35.0,15
22.0,4.9,18.546258,73.904337,18.636258,73.994337,13.78848075238715,Sunny,Low,2,scooter,1.0,No,Metropolitian,5.0,6,3,2022,23.0,10.0,23.0,15.0,28
,,26.88842,75.800689,26.90842,75.820689,2.979795885131679,Stormy,High,0,motorcycle,1.0,No,Metropolitian,,5,3,2022,,,11.0,30.0,17
,,12.323978,76.627961,12.343978,76.647961,3.108983787513406,Sandstorms,Low,1,motorcycle,1.0,No,Urban,,19,3,2022,,,10.0,40.0,11
38.0,4.7,13.049645,80.242268,13.069645,80.262268,3.1046608747206426,Stormy,Low,1,scooter,1.0,No,Metropolitian,10.0,1,4,2022,8.0,55.0,9.0,5.0,28
39.0,4.4,17.429585,78.392621,17.479585,78.442621,7.683782781592617,Sandstorms,Medium,2,scooter,2.0,No,Metropolitian,15.0,1,4,2022,17.0,40.0,17.0,55.0,34
30.0,4.9,18.554382,73.798206,18.614382,73.858206,9.192496429758329,Sunny,Medium,2,motorcycle,1.0,No,Metropolitian,,11,3,2022,0.791666667,,19.0,15.0,23
23.0,4.7,22.310526,73.170937,22.360526,73.220937,7.573462889023677,Fog,Low,1,motorcycle,1.0,No,Metropolitian,5.0,7,3,2022,23.0,15.0,23.0,20.0,11
25.0,5.0,12.304569,76.643622,12.434569,76.773622,20.207049940573643,Stormy,Jam,1,scooter,1.0,No,Metropolitian,15.0,25,3,2022,21.0,25.0,21.0,40.0,18
35.0,4.4,22.751234,75.88949,22.811234,75.94949,9.074647672837914,Stormy,Low,0,motorcycle,1.0,No,Urban,5.0,5,4,2022,23.0,35.0,23.0,40.0,28
29.0,4.7,17.426228,78.407495,17.496228,78.477495,10.75710880025813,Sunny,Jam,1,motorcycle,1.0,No,Urban,5.0,4,4,2022,20.0,20.0,20.0,25.0,10
35.0,4.6,10.020683,76.310631,10.050683,76.340631,4.681649260143025,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,,15,2,2022,19.0,50.0,0.833333333,,45
20.0,4.4,21.175104,72.804342,21.285104,72.914342,16.721203191622227,Fog,Jam,2,motorcycle,1.0,No,Metropolitian,15.0,23,3,2022,21.0,55.0,22.0,10.0,34
21.0,4.7,12.934365,77.616155,13.044365,77.726155,17.07799287216204,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,5.0,18,3,2022,21.0,45.0,21.0,50.0,22
32.0,4.5,13.054347,80.257221,13.134347,80.337221,12.417792351617557,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,5.0,31,3,2022,23.0,30.0,23.0,35.0,34
35.0,4.6,12.972532,77.608179,13.052532,77.688179,12.419794286435744,Windy,Jam,1,scooter,1.0,No,Metropolitian,15.0,31,3,2022,21.0,55.0,22.0,10.0,26
37.0,4.7,23.354422,85.3329,23.414422,85.3929,9.056004306816446,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,10.0,3,3,2022,20.0,40.0,20.0,50.0,35
28.0,4.5,11.02091,76.940432,11.11091,77.030432,14.021848812228344,Windy,Low,1,motorcycle,0.0,No,Urban,10.0,14,3,2022,23.0,40.0,23.0,50.0,18
22.0,4.9,22.745536,75.893106,22.755536,75.903106,1.5125976112065025,Windy,High,0,motorcycle,1.0,No,Urban,,3,4,2022,11.0,45.0,0.5,,38
20.0,5.0,13.026279,80.174568,13.136279,80.284568,17.074904532035713,Cloudy,Jam,0,motorcycle,1.0,Yes,Metropolitian,10.0,8,3,2022,20.0,30.0,20.0,40.0,43
39.0,4.6,26.913726,75.75282,27.043726,75.88282,19.362561679297382,Windy,Low,0,motorcycle,,No,Metropolitian,10.0,29,3,2022,23.0,45.0,23.0,55.0,27
23.0,4.8,19.103249,72.846749,19.213249,72.956749,16.825674553493343,Stormy,Low,2,motorcycle,0.0,No,,10.0,14,3,2022,23.0,20.0,23.0,30.0,18
21.0,5.0,23.214294,77.435361,23.254294,77.475361,6.04045561219178,Windy,High,0,motorcycle,0.0,No,Urban,10.0,15,2,2022,12.0,30.0,12.0,40.0,24
20.0,5.0,17.455894,78.375467,17.495894,78.415467,6.146683594473334,Cloudy,Medium,0,motorcycle,,No,Metropolitian,,7,3,2022,15.0,50.0,0.666666667,,22
38.0,4.8,25.453436,81.833167,25.483436,81.863167,4.494227798361535,Sunny,Low,0,motorcycle,1.0,No,Urban,,13,2,2022,1.0,,24.0,5.0,28
25.0,4.7,0.0,0.0,0.03,0.03,4.717601092054723,Fog,Medium,1,scooter,0.0,No,Urban,,15,2,2022,0.75,,18.0,5.0,11
39.0,4.8,11.008638,76.984311,11.078638,77.054311,10.90628903651029,Fog,Medium,1,scooter,1.0,No,Metropolitian,5.0,4,3,2022,17.0,20.0,17.0,25.0,44
22.0,4.6,11.003669,76.976494,11.113669,77.086494,17.138022477115094,Stormy,Low,2,electric_scooter,1.0,,Metropolitian,10.0,18,3,2022,23.0,45.0,23.0,55.0,12
30.0,4.8,30.893234,75.82172,31.003234,75.93172,16.11365443502324,Cloudy,Low,2,scooter,1.0,No,Metropolitian,5.0,18,2,2022,23.0,15.0,23.0,20.0,28
,,11.022477,76.995667,11.032477,77.005667,1.5580833985948437,Sunny,High,0,motorcycle,2.0,No,Metropolitian,,15,3,2022,,,12.0,5.0,50
26.0,4.6,21.170798,72.790489,21.200798,72.820489,4.56096495080353,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,5.0,26,3,2022,19.0,25.0,19.0,30.0,23
38.0,5.0,22.539129,88.365507,22.649129,88.475507,16.64729968728447,Fog,Jam,2,motorcycle,0.0,No,Metropolitian,5.0,14,2,2022,19.0,35.0,19.0,40.0,35
32.0,4.8,0.0,0.0,0.01,0.01,1.5725337292863206,Windy,High,2,motorcycle,1.0,No,Metropolitian,,3,4,2022,11.0,45.0,0.5,,27
30.0,4.8,19.875522,75.367127,19.915522,75.407127,6.105307053927459,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,15.0,13,2,2022,15.0,30.0,15.0,45.0,34
26.0,4.8,30.899992,75.831338,30.909992,75.841338,1.4651587132830592,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,,11,2,2022,0.416666667,,10.0,5.0,21
27.0,4.5,18.994049,72.825203,19.104049,72.935203,16.830914549955864,Cloudy,Low,0,motorcycle,1.0,No,Urban,10.0,23,3,2022,22.0,40.0,22.0,50.0,22
36.0,4.1,21.173493,72.801953,21.223493,72.851953,7.601304456856061,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,10.0,13,3,2022,22.0,15.0,22.0,25.0,33
33.0,4.9,0.0,0.0,0.01,0.01,1.5725337292863206,Fog,Low,1,motorcycle,1.0,No,Metropolitian,15.0,7,3,2022,9.0,15.0,9.0,30.0,17
26.0,4.8,25.443994,81.860187,25.533994,81.950187,13.481647304425271,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,15.0,18,2,2022,20.0,30.0,20.0,45.0,19
39.0,4.9,12.986047,80.218114,13.036047,80.268114,7.762394296687464,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,5.0,24,3,2022,22.0,35.0,22.0,40.0,15
35.0,3.5,12.337978,76.616792,12.427978,76.706792,13.989146264477116,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,10.0,6,3,2022,18.0,35.0,18.0,45.0,34
39.0,4.2,11.003008,76.97544,11.093008,77.06544,14.022268860182423,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,5.0,29,3,2022,19.0,50.0,19.0,55.0,49
25.0,4.6,0.0,0.0,0.06,0.06,9.435201537430713,Fog,Jam,2,scooter,1.0,No,Metropolitian,,5,4,2022,0.916666667,,22.0,15.0,32
22.0,4.9,17.424114,78.347554,17.474114,78.397554,7.683892680377775,Fog,Jam,2,scooter,0.0,No,Urban,10.0,17,3,2022,19.0,45.0,19.0,55.0,20
35.0,4.0,12.337928,76.617889,12.367928,76.647889,4.663310851898783,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,10.0,7,3,2022,20.0,30.0,20.0,40.0,33
30.0,4.4,18.516216,73.842527,18.546216,73.872527,4.5969260911847485,Sandstorms,Jam,1,scooter,0.0,No,Metropolitian,15.0,3,4,2022,19.0,10.0,19.0,25.0,33
25.0,5.0,11.024839,77.007003,11.034839,77.017003,1.5580772559330351,Fog,Low,1,motorcycle,0.0,,Metropolitian,15.0,5,3,2022,8.0,15.0,8.0,30.0,13
35.0,3.5,22.74806,75.8934,22.82806,75.9734,12.099251698246317,Stormy,Medium,1,scooter,0.0,No,Metropolitian,10.0,12,3,2022,17.0,10.0,17.0,20.0,34
25.0,4.6,22.727021,75.884167,22.747021,75.904167,3.025332706173566,Fog,High,2,scooter,1.0,No,Metropolitian,,11,3,2022,0.5,,12.0,5.0,20
,,11.024839,77.007003,11.104839,77.087003,12.463888116757747,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,,4,3,2022,,,21.0,50.0,45
,,12.323978,76.627961,12.403978,76.707961,12.43523852372965,,,3,bicycle,1.0,No,Metropolitian,,31,3,2022,,,19.0,55.0,39
36.0,4.9,18.994237,72.825553,19.054237,72.885553,9.181146899051036,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,15.0,9,3,2022,23.0,10.0,23.0,25.0,21
29.0,4.7,23.416792,85.316842,23.476792,85.376842,9.0540529501695,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,30,3,2022,18.0,10.0,18.0,25.0,19
20.0,5.0,13.029198,77.570997,13.059198,77.600997,4.65713301884333,Sandstorms,Medium,2,motorcycle,1.0,No,Metropolitian,15.0,5,3,2022,18.0,30.0,18.0,45.0,24
21.0,4.7,12.299524,76.64262,12.329524,76.67262,4.66364460686909,Fog,Medium,2,electric_scooter,1.0,No,Urban,15.0,19,3,2022,17.0,20.0,17.0,35.0,19
33.0,4.4,12.311072,76.654878,12.391072,76.734878,12.43553817483687,Sunny,Jam,1,scooter,2.0,No,Metropolitian,5.0,4,4,2022,21.0,30.0,21.0,35.0,33
34.0,3.8,12.970221,77.645396,13.060221,77.735396,13.972194586930332,Windy,Jam,1,motorcycle,2.0,No,Metropolitian,5.0,12,3,2022,20.0,10.0,20.0,15.0,38
29.0,4.7,17.458998,78.500366,17.568998,78.610366,16.901690663165983,Sunny,Jam,2,scooter,0.0,No,,10.0,18,3,2022,21.0,20.0,21.0,30.0,21
22.0,4.8,22.753839,75.897429,22.773839,75.917429,3.025059809277375,Stormy,Low,2,motorcycle,1.0,No,,,1,4,2022,0.416666667,,10.0,5.0,19
30.0,4.9,19.207222,72.972281,19.267222,73.032281,9.175565157006735,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,,15,3,2022,0.791666667,,19.0,10.0,30
23.0,4.0,23.357804,85.325146,23.447804,85.415146,13.58314386669513,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,,18,3,2022,0.791666667,,19.0,10.0,31
30.0,4.9,9.960846,76.293936,10.010846,76.343936,7.803338533820035,Fog,Jam,2,scooter,1.0,No,Metropolitian,,17,2,2022,21.0,50.0,0.916666667,,30
23.0,4.8,17.458998,78.500366,17.508998,78.550366,7.6831914051315,Windy,Low,1,motorcycle,1.0,No,Urban,5.0,19,3,2022,23.0,30.0,23.0,35.0,13
30.0,4.8,12.323978,76.627961,12.383978,76.687961,9.326603239772547,Sunny,Medium,2,scooter,0.0,No,Urban,5.0,26,3,2022,17.0,15.0,17.0,20.0,23
29.0,5.0,23.371292,85.327872,23.481292,85.437872,16.600272418856072,Sunny,Low,1,scooter,1.0,No,Urban,,14,3,2022,23.0,45.0,1.0,,25
27.0,4.9,26.766536,75.837333,26.906536,75.977333,20.86362506156607,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,,31,3,2022,19.0,50.0,0.833333333,,47
28.0,4.6,0.0,0.0,0.05,0.05,7.862668167410368,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,10.0,30,3,2022,19.0,25.0,19.0,35.0,34
32.0,4.0,11.000762,76.981876,11.080762,77.061876,12.464390099643042,Fog,Jam,2,scooter,1.0,No,Metropolitian,15.0,2,4,2022,19.0,40.0,19.0,55.0,37
23.0,4.9,13.02978,80.208812,13.03978,80.218812,1.5524064590051572,Sunny,Low,2,scooter,0.0,No,Metropolitian,15.0,7,3,2022,9.0,40.0,9.0,55.0,24
24.0,5.0,0.0,0.0,0.11,0.11,17.29786575291325,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,5.0,12,3,2022,17.0,40.0,17.0,45.0,26
39.0,4.5,17.430448,78.418213,17.490448,78.478213,9.220397882984718,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,15.0,30,3,2022,18.0,15.0,18.0,30.0,30
37.0,4.2,11.003008,76.97544,11.023008,76.99544,3.1162419915691597,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,,3,3,2022,9.0,50.0,0.416666667,,30
24.0,4.6,25.45235,81.841889,25.49235,81.881889,5.992216126442876,Stormy,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,13,2,2022,15.0,20.0,15.0,30.0,28
21.0,4.7,17.450851,78.379347,17.480851,78.409347,4.610133887452835,Sunny,Low,0,motorcycle,0.0,No,Urban,,13,3,2022,23.0,45.0,1.0,,10
39.0,4.8,12.978453,77.643685,12.988453,77.653685,1.5525629397903202,Windy,High,2,scooter,2.0,No,Metropolitian,15.0,3,3,2022,11.0,35.0,11.0,50.0,33
29.0,4.7,18.569156,73.774723,18.609156,73.814723,6.128249797982013,Cloudy,High,1,scooter,1.0,No,Metropolitian,15.0,7,3,2022,13.0,35.0,13.0,50.0,26
25.0,4.6,22.744648,75.894377,22.794648,75.944377,7.562501497648588,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,10.0,17,3,2022,17.0,30.0,17.0,40.0,19
35.0,4.9,26.913483,75.803139,27.053483,75.943139,20.851598740135785,Cloudy,Jam,2,scooter,1.0,Yes,Metropolitian,10.0,14,3,2022,21.0,20.0,21.0,30.0,44
29.0,4.6,26.472001,80.354002,26.602001,80.484002,19.395979772025537,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,,18,2,2022,22.0,50.0,0.958333333,,18
32.0,4.5,0.0,0.0,0.06,0.06,9.435201537430713,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,15.0,19,3,2022,23.0,35.0,23.0,50.0,21
25.0,4.8,0.0,0.0,0.06,0.06,9.435201537430713,Cloudy,Low,0,motorcycle,,No,Metropolitian,,21,3,2022,0.958333333,,23.0,15.0,19
22.0,4.6,13.027018,80.254791,13.067018,80.294791,6.209476177667662,Fog,High,0,motorcycle,1.0,No,Metropolitian,,3,3,2022,14.0,45.0,0.625,,25
37.0,4.7,12.906229,77.596791,12.956229,77.646791,7.763607607839511,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,15.0,3,4,2022,19.0,55.0,20.0,10.0,22
28.0,4.8,11.001753,76.986241,11.021753,77.006241,3.1162485097900614,Fog,Low,0,motorcycle,0.0,No,Metropolitian,5.0,13,3,2022,10.0,10.0,10.0,15.0,15
38.0,4.6,17.451976,78.385883,17.501976,78.435883,7.683332672259472,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,10.0,9,3,2022,17.0,10.0,17.0,20.0,25
26.0,4.9,17.45971,78.368855,17.49971,78.408855,6.146622187550208,Windy,High,2,scooter,1.0,No,Metropolitian,10.0,1,3,2022,13.0,30.0,13.0,40.0,18
26.0,4.9,21.149569,72.772697,21.169569,72.792697,3.0408940852046724,Cloudy,Low,1,motorcycle,0.0,No,Urban,10.0,17,3,2022,9.0,45.0,9.0,55.0,13
36.0,4.2,26.846156,75.8023,26.956156,75.9123,16.388699354723066,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,,8,3,2022,21.0,45.0,0.916666667,,50
26.0,4.6,9.982834,76.283268,10.042834,76.343268,9.363623288888856,Stormy,Jam,1,motorcycle,0.0,No,Urban,,11,2,2022,20.0,50.0,0.875,,21
36.0,4.8,17.483216,78.552111,17.553216,78.622111,10.7555029596215,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,,27,3,2022,18.0,50.0,0.791666667,,47
24.0,4.6,17.433809,78.386744,17.453809,78.406744,3.0735997398687465,Windy,High,0,motorcycle,1.0,No,Metropolitian,15.0,17,3,2022,11.0,50.0,12.0,5.0,20
38.0,4.6,17.431477,78.40035,17.541477,78.51035,16.902909983695867,Fog,Medium,0,motorcycle,2.0,No,Metropolitian,10.0,10,3,2022,18.0,55.0,19.0,5.0,48
30.0,4.7,21.149669,72.772629,21.239669,72.862629,13.682511992314726,Cloudy,Medium,0,motorcycle,1.0,Yes,Metropolitian,15.0,29,3,2022,18.0,40.0,18.0,55.0,47
36.0,4.9,22.722634,75.886959,22.782634,75.946959,9.075521306663484,Sunny,Low,2,electric_scooter,1.0,No,Metropolitian,5.0,3,4,2022,22.0,10.0,22.0,15.0,18
33.0,4.2,26.47,80.35,26.55,80.43,11.937237212390606,Fog,Low,2,electric_scooter,1.0,No,Urban,15.0,18,2,2022,23.0,20.0,23.0,35.0,39
24.0,4.9,19.003517,72.82765,19.093517,72.91765,13.77076958377127,Windy,Jam,2,scooter,1.0,No,Urban,10.0,18,3,2022,19.0,35.0,19.0,45.0,28
25.0,4.5,17.483216,78.552111,17.493216,78.562111,1.5366213355982792,Sunny,High,2,electric_scooter,1.0,No,,5.0,7,3,2022,11.0,35.0,11.0,40.0,19
38.0,4.9,23.369746,85.33982,23.499746,85.46982,19.617929437389435,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,5.0,2,4,2022,17.0,30.0,17.0,35.0,42
32.0,5.0,0.0,0.0,0.05,0.05,7.862668167410368,Windy,Medium,2,scooter,0.0,No,Urban,10.0,15,2,2022,17.0,45.0,17.0,55.0,30
33.0,4.6,12.299524,76.64262,12.329524,76.67262,4.66364460686909,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,15.0,17,3,2022,22.0,25.0,22.0,40.0,26
30.0,4.7,30.372202,78.077151,30.382202,78.087151,1.4685634332717985,Stormy,High,1,scooter,0.0,No,Urban,15.0,15,2,2022,11.0,55.0,12.0,10.0,31
,,17.411028,78.329645,17.461028,78.379645,7.68415541716559,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,,24,3,2022,,,21.0,35.0,21
34.0,4.9,27.195928,77.998092,27.285928,78.088092,13.390975771120049,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,10.0,16,2,2022,23.0,35.0,23.0,45.0,27
,,-12.326356,-76.619103,12.376356,76.669103,17114.84112235352,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,,24,3,2022,,,23.0,50.0,18
31.0,4.6,30.893081,75.821495,30.983081,75.911495,13.18449338209143,Windy,Low,0,motorcycle,1.0,No,Urban,10.0,16,2,2022,23.0,25.0,23.0,35.0,29
22.0,5.0,19.091458,72.827808,19.151458,72.887808,9.17860595704086,Sandstorms,Low,2,scooter,1.0,No,Urban,5.0,15,3,2022,22.0,35.0,22.0,40.0,14
31.0,4.8,30.885915,75.788259,30.925915,75.828259,5.860610778162196,Sandstorms,High,0,motorcycle,1.0,No,Metropolitian,5.0,15,2,2022,14.0,40.0,14.0,45.0,33
23.0,4.9,26.911927,75.797282,26.941927,75.827282,4.4691938252042425,Cloudy,Low,1,motorcycle,1.0,No,Urban,,11,3,2022,1.0,,24.0,5.0,18
36.0,5.0,27.160934,78.044095,27.300934,78.184095,20.831229799341045,Fog,Jam,2,scooter,3.0,No,Metropolitian,5.0,16,2,2022,20.0,50.0,20.0,55.0,44
22.0,4.9,18.543626,73.905101,18.563626,73.925101,3.0644270930248725,Fog,High,2,motorcycle,0.0,No,Metropolitian,10.0,15,3,2022,11.0,10.0,11.0,20.0,28
21.0,4.5,12.949934,77.699386,12.959934,77.709386,1.5526496306637072,Sunny,Low,0,motorcycle,1.0,No,Urban,10.0,28,3,2022,10.0,25.0,10.0,35.0,12
21.0,4.9,22.307898,73.167788,22.367898,73.227788,9.08808409216426,Sandstorms,Low,1,scooter,0.0,No,Urban,,7,3,2022,1.0,,24.0,5.0,13
36.0,4.8,21.160437,72.774209,21.230437,72.844209,10.641928366460489,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,,16,3,2022,0.75,,18.0,10.0,37
37.0,4.6,22.725835,75.887648,22.855835,76.017648,19.6610981702992,Stormy,Medium,0,motorcycle,0.0,No,Urban,,2,3,2022,17.0,50.0,0.75,,33
25.0,4.6,12.975377,77.696664,13.025377,77.746664,7.762556904358442,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,5.0,21,3,2022,22.0,15.0,22.0,20.0,18
22.0,4.6,23.357804,85.325146,23.447804,85.415146,13.58314386669513,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,,4,4,2022,21.0,55.0,0.916666667,,41
